"","MODEL","METRIC","UNDER","BOTH","RWO","SMOTE","MWMOTE","ADASYN"
"Sensitivity","C5.0","Sensitivity",0.973799126637555,0.965065502183406,0.925764192139738,0.95414847161572,0.936681222707424,0.965065502183406
"Specificity","C5.0","Specificity",0.975148263202485,0.974865857102513,0.988138943801186,0.984467664501553,0.982208415701779,0.979949166902005
"Pos Pred Value","C5.0","Pos Pred Value",0.835205992509363,0.832391713747646,0.909871244635193,0.888211382113821,0.871951219512195,0.861598440545809
"Neg Pred Value","C5.0","Neg Pred Value",0.996536796536797,0.995386389850058,0.990376450608548,0.994011976047904,0.991730824066153,0.995410212277682
"Precision","C5.0","Precision",0.835205992509363,0.832391713747646,0.909871244635193,0.888211382113821,0.871951219512195,0.861598440545809
"Recall","C5.0","Recall",0.973799126637555,0.965065502183406,0.925764192139738,0.95414847161572,0.936681222707424,0.965065502183406
"F1","C5.0","F1",0.899193548387097,0.893832153690597,0.917748917748918,0.92,0.903157894736842,0.910401647785788
"Prevalence","C5.0","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate","C5.0","Detection Rate",0.111527881970493,0.110527631907977,0.106026506626657,0.109277319329832,0.107276819204801,0.110527631907977
"Detection Prevalence","C5.0","Detection Prevalence",0.133533383345836,0.13278319579895,0.116529132283071,0.123030757689422,0.123030757689422,0.128282070517629
"Balanced Accuracy","C5.0","Balanced Accuracy",0.97447369492002,0.96996567964296,0.956951567970462,0.969308068058637,0.959444819204601,0.972507334542706
"Sensitivity1","C5.0 Boosted","Sensitivity",0.980349344978166,0.960698689956332,0.90174672489083,0.945414847161572,0.95414847161572,0.960698689956332
"Specificity1","C5.0 Boosted","Specificity",0.97430104490257,0.983338040101666,0.989833380401017,0.986726913301327,0.985032476701497,0.985314882801469
"Pos Pred Value1","C5.0 Boosted","Pos Pred Value",0.831481481481481,0.881763527054108,0.919821826280623,0.902083333333334,0.891836734693877,0.894308943089431
"Neg Pred Value1","C5.0 Boosted","Neg Pred Value",0.997398091934085,0.994857142857143,0.987323943661972,0.992895709008241,0.994015388999715,0.994867408041061
"Precision1","C5.0 Boosted","Precision",0.831481481481481,0.881763527054108,0.919821826280624,0.902083333333333,0.891836734693878,0.894308943089431
"Recall1","C5.0 Boosted","Recall",0.980349344978166,0.960698689956332,0.90174672489083,0.945414847161572,0.95414847161572,0.960698689956332
"F11","C5.0 Boosted","F1",0.899799599198397,0.919540229885057,0.910694597574421,0.923240938166311,0.921940928270042,0.926315789473684
"Prevalence1","C5.0 Boosted","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate1","C5.0 Boosted","Detection Rate",0.112278069517379,0.110027506876719,0.103275818954739,0.108277069267317,0.109277319329832,0.110027506876719
"Detection Prevalence1","C5.0 Boosted","Detection Prevalence",0.13503375843961,0.124781195298825,0.112278069517379,0.120030007501875,0.122530632658165,0.123030757689422
"Balanced Accuracy1","C5.0 Boosted","Balanced Accuracy",0.977325194940368,0.972018365028999,0.945790052645923,0.96607088023145,0.969590474158609,0.9730067863789
"Sensitivity2","CART","Sensitivity",0.96943231441048,0.96943231441048,0.652838427947598,0.958515283842795,0.958515283842795,0.965065502183406
"Specificity2","CART","Specificity",0.95340299350466,0.954532617904547,0.979949166902005,0.970347359502965,0.959615927704038,0.962439988703756
"Pos Pred Value2","CART","Pos Pred Value",0.729064039408867,0.733884297520661,0.808108108108108,0.806985294117647,0.754295532646048,0.768695652173913
"Neg Pred Value2","CART","Neg Pred Value",0.995870206489676,0.995875073659399,0.956186277211353,0.994500723589001,0.994439566871525,0.995327102803738
"Precision2","CART","Precision",0.729064039408867,0.733884297520661,0.808108108108108,0.806985294117647,0.754295532646048,0.768695652173913
"Recall2","CART","Recall",0.96943231441048,0.96943231441048,0.652838427947598,0.958515283842795,0.958515283842795,0.965065502183406
"F12","CART","F1",0.83223992502343,0.835371589840075,0.722222222222222,0.87624750499002,0.844230769230769,0.855759922555663
"Prevalence2","CART","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate2","CART","Detection Rate",0.111027756939235,0.111027756939235,0.0747686921730433,0.10977744436109,0.10977744436109,0.110527631907977
"Detection Prevalence2","CART","Detection Prevalence",0.152288072018005,0.151287821955489,0.0925231307826957,0.136034008502126,0.145536384096024,0.143785946486622
"Balanced Accuracy2","CART","Balanced Accuracy",0.96141765395757,0.961982466157514,0.816393797424802,0.96443132167288,0.959065605773417,0.963752745443581
"Sensitivity3","CART pruned","Sensitivity",0.96943231441048,0.96943231441048,0.652838427947598,0.958515283842795,0.958515283842795,0.965065502183406
"Specificity3","CART pruned","Specificity",0.95340299350466,0.954532617904547,0.979949166902005,0.970347359502965,0.959615927704038,0.962439988703756
"Pos Pred Value3","CART pruned","Pos Pred Value",0.729064039408867,0.733884297520661,0.808108108108108,0.806985294117647,0.754295532646048,0.768695652173913
"Neg Pred Value3","CART pruned","Neg Pred Value",0.995870206489676,0.995875073659399,0.956186277211353,0.994500723589001,0.994439566871525,0.995327102803738
"Precision3","CART pruned","Precision",0.729064039408867,0.733884297520661,0.808108108108108,0.806985294117647,0.754295532646048,0.768695652173913
"Recall3","CART pruned","Recall",0.96943231441048,0.96943231441048,0.652838427947598,0.958515283842795,0.958515283842795,0.965065502183406
"F13","CART pruned","F1",0.83223992502343,0.835371589840075,0.722222222222222,0.87624750499002,0.844230769230769,0.855759922555663
"Prevalence3","CART pruned","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate3","CART pruned","Detection Rate",0.111027756939235,0.111027756939235,0.0747686921730433,0.10977744436109,0.10977744436109,0.110527631907977
"Detection Prevalence3","CART pruned","Detection Prevalence",0.152288072018005,0.151287821955489,0.0925231307826957,0.136034008502126,0.145536384096024,0.143785946486622
"Balanced Accuracy3","CART pruned","Balanced Accuracy",0.96141765395757,0.961982466157514,0.816393797424802,0.96443132167288,0.959065605773417,0.963752745443581
"Sensitivity4","Random Forest","Sensitivity",0.98471615720524,0.962882096069869,0.923580786026201,0.949781659388646,0.949781659388646,0.958515283842795
"Specificity4","Random Forest","Specificity",0.973171420502683,0.985314882801469,0.99039819260096,0.988421349901158,0.986444507201356,0.986162101101384
"Pos Pred Value4","Random Forest","Pos Pred Value",0.826007326007326,0.894523326572008,0.925601750547046,0.913865546218487,0.900621118012423,0.899590163934426
"Neg Pred Value4","Random Forest","Neg Pred Value",0.997972777295106,0.995151169423845,0.990118577075099,0.99347147317627,0.993458475540387,0.994588436342922
"Precision4","Random Forest","Precision",0.826007326007326,0.894523326572008,0.925601750547046,0.913865546218487,0.900621118012422,0.899590163934426
"Recall4","Random Forest","Recall",0.98471615720524,0.962882096069869,0.923580786026201,0.949781659388646,0.949781659388646,0.958515283842795
"F14","Random Forest","F1",0.898406374501992,0.927444794952681,0.924590163934426,0.931477516059957,0.924548352816153,0.928118393234672
"Prevalence4","Random Forest","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate4","Random Forest","Detection Rate",0.112778194548637,0.110277569392348,0.105776444111028,0.108777194298575,0.108777194298575,0.10977744436109
"Detection Prevalence4","Random Forest","Detection Prevalence",0.136534133533383,0.123280820205051,0.114278569642411,0.11902975743936,0.120780195048762,0.122030507626907
"Balanced Accuracy4","Random Forest","Balanced Accuracy",0.978943788853962,0.974098489435669,0.956989489313581,0.969101504644902,0.968113083295001,0.972338692472089
"Sensitivity5","SVM linear","Sensitivity",0.949781659388646,0.956331877729258,0.672489082969432,0.934497816593886,0.930131004366812,0.949781659388646
"Specificity5","SVM linear","Specificity",0.929116068907088,0.930528099406947,0.985879695001412,0.944648404405535,0.94860208980514,0.935893815306411
"Pos Pred Value5","SVM linear","Pos Pred Value",0.634110787172012,0.640350877192982,0.860335195530726,0.685897435897436,0.700657894736842,0.657099697885196
"Neg Pred Value5","SVM linear","Neg Pred Value",0.993057651675219,0.993966817496229,0.958802526778358,0.991111111111111,0.990563255676791,0.993107581660174
"Precision5","SVM linear","Precision",0.634110787172012,0.640350877192982,0.860335195530726,0.685897435897436,0.700657894736842,0.657099697885196
"Recall5","SVM linear","Recall",0.949781659388646,0.956331877729258,0.672489082969432,0.934497816593886,0.930131004366812,0.949781659388646
