"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"6","0",0,0.4316741,-0.1599358,0.4183849,2.181906e-19,-0.198512,0.5,0.8599419,1.826718,1,0.4495084,-0.4938081,0.4673074,0.2014672,0.5,1,0,1,0,1,1,0,0,0,1
"14","0",1,-3.38860482589214,0.791279417070303,-0.515118629201803,0.683152298425289,-0.198511962336195,0.25,1.12400082297815,-0.169360192417493,0.028565598857376,-0.232058641455911,-0.23636488932441,-1.35850968821155,0.782425267512986,4,1,0,0,1,0,0,0,0,1,0
"18","0",0,-3.333234,2.168309,0.4016434,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.844745,-0.3481941,-0.09243849,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"34","0",1,-3.469313,4.990113,0.001187817,2.181906e-19,-0.198512,1,-0.09717636,-0.2417568,0,-0.3363927,-0.317265,-0.4537666,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"41","0",0,-0.5408283,0.09511597,0.108668,2.181906e-19,-0.198512,1,-0.1951214,-0.03490934,1,-0.3456531,-0.3034311,0.7472131,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"57","0",1,0.0636200124930947,-0.169301269517731,-0.480128989983242,2.18190576893974e-19,-0.198511962336195,1,0.0759126385786346,-0.241756803005203,0,0.117985275457912,0.31490835378255,-0.734546074301217,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"60","0",1,-0.1000747,-0.1374588,1.53211,0.440244,1.569476,1,3.865817,-0.2417568,0,0.3507305,-0.4683931,-0.244699,0.2014672,3,1,0,0,1,0,0,0,0,1,1
"69","0",0,-0.9454048,-0.1683647,-0.0001514989,1.047646,-0.198512,0.2,2.032235,3.895192,1,2.55965,-0.4604415,0.7670111,0.2014672,5,1,0,0,0,1,0,0,1,0,1
"74","0",0,-0.7756345,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.04746758,-0.5637853,-0.08565849,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"76","0",1,-0.307609972827734,5.5052112882043,0.0355915057716737,2.18190576893974e-19,-0.198511962336195,1,0.150822134672957,-0.241756803005203,0,2.38555371782912,6.60845885691424,-1.75881562021211,-0.0890117975074001,1,1,0,0,0,1,1,0,0,0,1
"96","0",1,1.282389,-0.1864712,-0.003918326,2.181906e-19,-0.198512,1,-0.0965316,-0.2417568,0,3.976494,6.581891,1.180927,-0.0890118,1,1,0,0,1,0,0,1,0,0,0
"98","0",1,-0.06458793,-0.2233086,1.006345,-1.221729,-0.198512,0.5,0.7691479,-0.2417568,0,3.525203,-0.4390808,0.594245,-0.0890118,2,1,0,0,1,1,0,1,0,0,1
"99","0",0,0.9654942,-0.02288842,-0.8372242,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.221827,-0.03962602,-0.2321783,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"114","0",0,0.245541346195974,-0.202080265972636,0.359789765803939,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,0.00130396981997133,-0.305729790728133,-1.11110158396496,-0.0890117975074001,1,1,0,0,0,0,1,0,0,0,1
"116","0",1,-3.166916,2.286002,-0.006848081,3.093523,-0.198512,0.5,1.169369,-0.2417568,0,-0.3456531,4.068172,1.600783,-0.0890118,0.5,1,0,0,1,1,1,0,0,0,0
"128","0",1,-4.069067,1.428441,0.8150736,2.181906e-19,-0.198512,1,0.5515704,-0.2417568,0,-0.3450358,10.48689,1.22548,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
