"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"1",54975,"0",1,-0.9378794,17.28629,0.5217633,-1.126568,-0.198512,0.5,0.6265385,-0.2417568,0,-0.3450358,0.1502095,0.9997103,0.2014672,2,1,0,0,1,0,1,0,0,0,1
"2",36863,"0",1,-3.18031,-0.09500221,-1.798267,-0.5379661,-0.198512,0.5,-0.04969851,-0.1693602,0.1562151,-0.2098336,-0.0854495,0.2000033,0.2014672,2,1,0,0,1,1,0,0,1,0,0
"3",52727,"0",1,0.7925481,-0.1908418,0.16584,2.181906e-19,-0.198512,1,0.1444918,-0.2417568,0,-0.3438011,-0.2971045,0.8700276,-0.0890118,1,1,0,1,0,0,0,0,0,1,0
"4",56889,"0",0,0.5126585,1.161214,-0.0001514989,2.181906e-19,-0.198512,0.5,0.8599419,1.826718,1,0.9934037,0.238362,1.143987,0.2014672,0.5,1,0,0,1,1,0,1,0,0,1
"5",16959,"0",0,0.374094485989053,-0.224245111194524,0.150521588659435,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,3.13873463252906,-0.485607999449244,-0.780393490312144,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,1
"6",44575,"0",0,0.4316741,-0.1599358,0.4183849,2.181906e-19,-0.198512,0.5,0.8599419,1.826718,1,0.4495084,-0.4938081,0.4673074,0.2014672,0.5,1,0,1,0,1,1,0,0,0,1
"7",12201,"0",0,-0.216752866507814,-0.235171443346159,0.234228859517237,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,-0.0462328584028936,-0.11907896417626,-0.903017387425982,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"8",4642,"0",1,-4.03206092840099,-0.0450532639077086,-0.407387371607812,2.18190576893974e-19,-0.198511962336195,1,-0.0217393336382206,-0.241756803005203,0,-0.345653140066393,0.175138755466633,-1.40613282795705,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"9",54057,"0",1,1.388919,1.540201,2.136728,2.181906e-19,-0.198512,1,1.224994,-0.2417568,0,-0.2653962,-0.03415314,0.9268241,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"10",18610,"0",0,0.507894692712461,-0.0338147508374554,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,2.2892453385724,1.58891812834148,-0.706875795463966,-0.0890117975074001,1,1,0,0,1,1,0,0,0,0,1
"11",62053,"0",1,-3.035601,0.2287294,0.279096,-0.1433529,-0.198512,0.5,0.3219182,0.2753618,0.4620645,-0.335158,0.6605204,1.821267,-0.0890118,2,1,0,0,0,1,0,1,0,0,0
"12",56250,"0",1,0.273986,-0.134337,-0.0001514989,-0.08730381,-0.198512,0.5,0.0100298,0.01680252,0.4545455,0.7513981,1.750667,1.094937,-0.0890118,2,1,0,0,1,0,1,0,0,0,1
